hour,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
13,-16,-2,1034,4.92,0,0,38
14,-15,-2,1033,8.94,0,0,32
21,-22,-8,1039,70.63,0,0,21
5,-27,-12,1039,146.62,0,0,12
14,-11,-5,1025,41.57,0,0,215
18,-11,-5,1027,51.41,1,0,269
2,-9,-4,1029,12.96,0,0,164
10,-19,-4,1032,64.81,0,0,17
13,-20,-4,1031,97.89,0,0,15
15,-20,-3,1030,115.77,0,0,12
17,-18,-4,1030,132.76,0,0,8
19,-21,-5,1031,147.06,0,0,14
7,-20,-5,1026,45.14,0,0,14
10,-18,-3,1026,58.1,0,0,16
14,-20,-1,1024,90.3,0,0,17
16,-20,-1,1024,106.4,0,0,16
20,-19,-7,1024,120.26,0,0,19
21,-18,-10,1024,0.89,0,0,23
22,-17,-11,1024,1.79,0,0,26
3,-18,-14,1022,1.79,0,0,147
6,-18,-15,1020,7.16,0,0,71
13,-17,-2,1017,2.67,0,0,90
14,-16,-1,1016,3.56,0,0,87
16,-17,0,1016,4.92,0,0,54
19,-13,-5,1017,0.89,0,0,104
20,-14,-6,1017,0.89,0,0,131
21,-14,-9,1018,1.79,0,0,113
3,-14,-10,1018,14.75,0,0,21
5,-15,-12,1019,3.13,0,0,15
17,-25,-7,1027,79.14,0,0,16
20,-26,-10,1030,103.28,0,0,17
4,-28,-12,1035,163.18,0,0,17
6,-28,-13,1036,177.04,0,0,17
7,-28,-13,1036,185.09,0,0,15
10,-28,-10,1040,213.26,0,0,15
12,-29,-9,1041,234.27,0,0,13
14,-27,-8,1040,256.63,0,0,20
20,-28,-10,1044,315.18,0,0,20
23,-26,-11,1046,341.1,0,0,27
2,-28,-11,1046,367.02,0,0,20
3,-28,-12,1046,375.07,0,0,18
7,-26,-14,1045,9.84,0,0,13
8,-25,-12,1046,1.79,0,0,17
10,-26,-9,1046,8.04,0,0,29
16,-23,-5,1041,4.92,0,0,24
18,-20,-9,1041,1.79,0,0,25
22,-21,-12,1040,7.16,0,0,42
5,-22,-15,1036,26.39,0,0,62
6,-23,-16,1036,28.18,0,0,37
7,-22,-15,1035,29.97,0,0,37
10,-21,-8,1035,38.02,0,0,39
11,-22,-7,1034,0.89,0,0,48
12,-21,-5,1032,1.79,0,0,59
13,-22,-5,1031,4.92,0,0,63
17,-22,-4,1028,4.92,0,0,89
21,-18,-12,1029,1.79,0,0,186
3,-22,-14,1028,3.13,0,0,140
4,-21,-14,1028,8.05,0,0,78
8,-22,-8,1029,8.04,0,0,29
9,-23,-7,1030,4.92,0,0,40
10,-23,-5,1030,10.73,0,0,43
15,-22,0,1028,16.99,0,0,37
17,-21,-3,1028,19.67,0,0,41
18,-20,-5,1029,20.56,0,0,49
19,-20,-8,1029,1.79,0,0,69
20,-19,-10,1029,4.92,0,0,86
0,-19,-10,1030,1.79,0,0,72
1,-18,-8,1030,4.92,0,0,49
2,-19,-10,1030,3.13,0,0,48
3,-18,-11,1030,7.15,0,0,34
12,-19,-3,1028,1.79,0,0,65
16,-18,-1,1025,6.26,0,0,142
19,-16,-2,1026,15.65,0,0,266
21,-15,-7,1026,0.89,0,0,392
1,-16,-12,1026,1.79,0,0,236
2,-17,-13,1025,4.92,0,0,173
3,-16,-12,1025,8.05,0,0,159
5,-16,-12,1025,11.63,0,0,99
10,-16,-5,1026,23.26,0,0,76
11,-16,-5,1026,0.89,0,0,78
15,-19,1,1024,0.89,0,0,134
16,-19,0,1024,1.34,0,0,33
18,-15,-4,1024,0.89,0,0,150
20,-14,-7,1026,1.79,0,0,194
0,-14,-10,1028,1.79,0,0,333
3,-14,-9,1029,3.57,0,0,326
13,-19,-2,1031,33.08,0,0,18
1,-23,-11,1033,3.13,0,0,29
4,-22,-12,1032,14.3,0,0,24
7,-20,-13,1032,1.79,0,0,27
21,-14,-7,1029,0.89,0,0,41
23,-15,-11,1029,0.89,0,0,234
0,-15,-12,1029,0.89,0,0,305
15,-11,-3,1026,5.37,0,0,167
17,-9,-5,1026,8.95,0,0,395
18,-10,-7,1026,9.84,0,0,449
1,-7,-5,1025,1.78,0,0,425
4,-7,-5,1024,2.68,0,0,402
7,-7,-5,1024,8.05,0,0,456
8,-7,-5,1025,9.84,0,0,434
17,-10,1,1023,3.13,0,0,146
19,-9,-4,1024,4.92,0,0,291
2,-13,-12,1025,1.79,0,0,442
6,-13,-10,1024,2.67,0,0,275
8,-15,-13,1024,1.79,0,0,278
13,-9,-2,1021,3.58,0,0,458
15,-7,-1,1021,7.16,0,0,802
17,-7,-4,1021,9.84,0,0,810
19,-8,-7,1022,0.89,0,0,824
20,-8,-7,1023,1.34,0,0,886
4,-6,-5,1025,3.58,0,0,651
13,-5,0,1024,1.79,0,0,419
17,-5,-3,1023,7.6,0,0,325
3,-10,-10,1025,4.92,0,0,523
4,-9,-8,1024,9.84,0,0,468
5,-11,-9,1024,11.63,0,0,447
12,-6,-2,1029,1.79,0,0,335
15,-6,0,1029,8.94,0,0,271
22,-6,-4,1029,30.84,0,0,169
0,-7,-4,1029,37.99,0,0,151
1,-8,-5,1029,39.78,0,0,66
4,-9,-6,1027,47.83,0,0,61
9,-7,-6,1027,60.35,4,0,80
10,-7,-5,1027,62.14,5,0,79
12,-6,-4,1025,65.72,0,0,90
17,-7,-3,1024,1.79,0,0,134
21,-9,-8,1026,1.79,0,0,181
22,-7,-6,1027,2.68,0,0,201
1,-10,-8,1028,3.13,0,0,189
3,-12,-4,1029,10.28,0,0,76
4,-14,-4,1029,16.09,0,0,46
6,-15,-5,1031,26.82,0,0,35
11,-10,-3,1034,1.78,0,0,240
15,-16,1,1033,6.26,0,0,39
16,-17,0,1034,8.05,0,0,45
20,-16,-2,1036,11.18,0,0,193
1,-15,-7,1038,4.92,0,0,25
2,-16,-7,1038,4.92,0,0,24
5,-17,-10,1038,3.13,0,0,35
8,-16,-6,1040,8.94,0,0,33
13,-18,2,1037,1.79,0,0,41
20,-13,-1,1035,16.99,0,0,107
22,-12,-7,1034,19.67,0,0,208
3,-13,-9,1032,1.78,0,0,193
4,-14,-10,1031,0.89,0,0,231
8,-14,-11,1029,4.47,0,0,86
14,-13,1,1024,1.79,0,0,138
21,-11,-7,1025,1.34,0,0,557
2,-11,-6,1026,12.06,0,0,312
3,-12,-6,1027,0.89,0,0,253
5,-12,-8,1027,1.79,0,0,277
19,-8,-1,1031,0.89,0,0,100
20,-9,0,1031,2.68,0,0,115
22,-10,-1,1032,6.26,0,0,141
23,-10,-1,1032,9.39,0,0,72
0,-12,-1,1032,12.52,0,0,88
9,-4,-4,1032,1.79,5,0,88
10,-4,-3,1032,4.92,6,0,80
14,-3,-1,1029,0.89,0,0,128
18,-4,-3,1030,0.89,0,0,142
22,-4,-3,1030,0.45,0,0,145
23,-4,-3,1030,0.9,0,0,169
3,-5,-4,1028,3.57,0,0,198
5,-6,-5,1028,7.15,0,0,176
6,-5,-4,1028,8.94,0,0,187
11,-5,0,1029,3.13,0,0,164
12,-6,2,1029,6.26,0,0,156
15,-7,4,1028,14.31,0,0,88
19,-6,-1,1029,0.89,0,0,114
1,-8,-6,1031,1.78,0,0,84
5,-13,-12,1031,0.89,0,0,38
22,-6,-5,1025,25.49,6,0,412
2,-7,-6,1022,4.47,0,0,439
5,-7,-5,1020,1.78,0,0,424
7,-7,-5,1020,0.89,0,0,422
9,-6,-5,1019,0.89,0,0,388
12,-6,-4,1018,1.79,0,0,396
13,-6,-4,1017,3.58,0,0,395
14,-5,-3,1016,5.37,0,0,392
18,-7,-6,1017,10.73,0,0,297
21,-8,-8,1020,1.34,0,0,399
22,-6,-5,1021,1.79,0,0,378
23,-9,-3,1021,6.71,0,0,398
1,-13,-1,1022,19.67,0,0,29
4,-13,-3,1023,39.78,0,0,11
6,-14,-5,1023,47.83,0,0,12
7,-14,-7,1023,0.89,0,0,13
11,-17,3,1023,30.84,0,0,32
16,-17,3,1022,71.51,0,0,16
20,-19,-3,1024,5.81,0,0,30
21,-19,-4,1024,1.79,0,0,27
22,-19,-6,1024,1.79,0,0,23
3,-18,-11,1025,4.92,0,0,46
8,-18,-9,1025,6.26,0,0,48
11,-18,-4,1025,15.65,0,0,55
19,-12,-6,1023,0.89,0,0,109
21,-13,-9,1024,0.89,0,0,113
0,-13,-9,1025,0.89,0,0,135
2,-15,-12,1026,1.79,0,0,161
10,-11,-4,1029,0.89,0,0,96
12,-11,-1,1028,2.67,0,0,122
18,-8,-2,1028,9.39,0,0,195
22,-8,-5,1029,3.56,0,0,170
0,-8,-5,1030,1.79,0,0,229
5,-10,-9,1029,0.89,0,0,258
6,-11,-10,1029,2.68,0,0,284
7,-9,-8,1030,1.79,0,0,312
10,-6,-6,1030,7.16,1,0,387
16,-5,-2,1026,3.58,0,0,320
21,-5,-3,1025,0.89,0,0,329
3,-5,-4,1022,0.89,0,0,369
11,-5,0,1022,6.71,0,0,357
13,-5,2,1020,0.89,0,0,384
19,-5,-3,1022,11.63,0,0,446
21,-6,-5,1023,14.31,0,0,443
8,-6,-5,1026,0.89,0,0,438
9,-5,-5,1026,2.68,0,0,425
14,-4,-3,1024,3.58,5,0,476
15,-4,-3,1025,6.71,6,0,445
19,-4,-3,1026,15.21,10,0,389
20,-4,-3,1026,17,0,0,357
23,-5,-3,1027,23.71,0,0,322
2,-5,-4,1027,29.08,0,0,304
3,-5,-4,1027,30.87,0,0,282
8,-5,-4,1027,3.58,0,0,275
9,-5,-3,1027,5.37,0,0,287
20,-4,-2,1026,4.02,0,0,199
22,-4,-2,1026,1.79,0,0,288
1,-4,-2,1026,0.89,0,0,276
2,-4,-2,1026,0.89,0,0,259
3,-4,-2,1026,1.78,0,0,205
5,-4,-2,1025,1.79,0,0,213
8,-3,-2,1026,0.89,0,1,183
9,-2,-2,1026,0.89,0,2,178
11,-2,-1,1025,0.89,0,4,169
13,-1,-1,1023,1.79,1,0,174
15,-1,-1,1022,1.79,3,0,157
16,-1,-1,1022,0.89,0,0,143
17,-1,-1,1022,1.78,0,0,147
18,-1,0,1022,4.02,0,0,136
19,-1,-1,1022,7.15,1,0,144
0,-4,-4,1022,3.13,0,0,123
5,-7,-2,1024,14.3,0,0,26
9,-10,-2,1029,7.15,0,0,14
11,-11,1,1030,7.15,0,0,20
18,-15,-1,1031,6.26,0,0,22
23,-17,-4,1033,27.27,0,0,14
1,-17,-5,1034,32.19,0,0,10
2,-17,-6,1034,33.08,0,0,9
3,-17,-8,1034,3.13,0,0,16
4,-16,-9,1034,6.26,0,0,16
7,-16,-11,1034,14.31,0,0,17
8,-15,-8,1034,18.33,0,0,38
15,-15,4,1029,1.79,0,0,63
16,-15,4,1029,4.92,0,0,55
23,-9,-3,1028,1.79,0,0,90
7,-3,-3,1023,0.89,2,0,126
9,-3,-3,1022,3.58,4,0,138
10,-3,-3,1022,5.37,5,0,165
11,-3,-2,1021,7.16,6,0,181
14,-3,-2,1018,1.79,9,0,202
19,-2,-1,1018,1.79,0,0,232
20,-2,-1,1018,4.92,0,0,219
21,-4,-3,1018,6.71,0,0,239
0,-7,-7,1020,16.1,0,0,215
7,-14,-6,1030,34.88,0,0,20
9,-15,-4,1032,3.13,0,0,18
10,-14,-3,1033,4.02,0,0,15
11,-15,-3,1033,4.02,0,0,18
19,-12,-3,1029,6.7,0,0,27
20,-12,-2,1029,9.83,0,0,31
22,-11,-3,1028,12.51,0,0,29
3,-6,-3,1026,25.48,0,0,52
8,-6,-4,1025,34.43,0,0,85
11,-4,-3,1024,41.14,3,0,80
23,-9,-8,1024,0.89,0,0,152
2,-12,-11,1024,1.79,0,0,214
3,-9,-8,1024,3.58,0,0,234
5,-9,-9,1023,0.89,0,0,212
10,-4,-2,1025,3.58,0,0,188
11,-5,2,1024,0.89,0,0,11
12,-13,3,1024,5.81,0,0,9
13,-15,4,1023,13.86,0,0,9
15,-18,3,1024,32.63,0,0,6
16,-20,0,1026,44.7,0,0,10
17,-24,-3,1027,57.66,0,0,8
18,-24,-5,1029,67.49,0,0,5
23,-27,-9,1035,113.08,0,0,9
4,-25,-14,1037,4.02,0,0,6
13,-25,-5,1038,6.26,0,0,13
14,-25,-5,1038,3.13,0,0,11
15,-23,-5,1037,6.26,0,0,10
17,-23,-5,1037,9.84,0,0,12
19,-22,-9,1038,3.13,0,0,24
20,-22,-8,1039,6.26,0,0,18
21,-23,-8,1040,10.28,0,0,18
22,-23,-8,1041,15.2,0,0,20
11,-23,-6,1038,1.79,0,0,15
15,-19,-3,1033,3.13,0,0,56
16,-18,-3,1032,6.26,0,0,57
17,-17,-4,1032,10.28,0,0,66
5,-15,-13,1027,1.79,0,0,156
8,-13,-11,1026,1.78,0,0,172
16,-14,3,1023,0.89,0,0,156
20,-11,-1,1025,3.58,0,0,282
22,-16,-2,1027,3.13,0,0,512
2,-15,-6,1028,3.58,0,0,209
4,-18,-4,1028,1.79,0,0,78
6,-19,-4,1029,8.94,0,0,17
7,-19,-4,1030,13.86,0,0,10
9,-18,-3,1032,23.7,0,0,20
13,-20,0,1031,43.38,0,0,20
14,-22,0,1031,46.51,0,0,14
15,-23,0,1031,49.64,0,0,13
16,-24,1,1031,3.13,0,0,16
18,-19,-2,1031,9.39,0,0,14
19,-20,-3,1031,12.52,0,0,23
21,-19,-5,1033,16.1,0,0,58
22,-18,-9,1033,19.23,0,0,67
1,-19,-6,1034,5.81,0,0,36
2,-19,-8,1034,7.6,0,0,21
3,-19,-9,1034,8.49,0,0,20
5,-16,-7,1035,1.79,0,0,17
8,-18,-7,1035,8.5,0,0,23
10,-17,-5,1035,1.79,0,0,36
11,-11,-4,1034,0.89,0,0,43
13,-11,-2,1033,1.79,0,0,77
15,-10,-1,1031,5.37,0,0,103
16,-11,-1,1031,9.39,0,0,100
21,-9,-4,1031,0.89,0,0,113
22,-9,-4,1030,0.89,0,0,113
7,-10,-9,1027,0.89,0,0,138
15,-16,5,1023,7.15,0,0,71
1,-7,-4,1023,3.58,0,0,229
4,-7,-7,1022,0.89,0,0,267
9,-6,-5,1023,1.79,0,0,326
10,-5,-3,1023,0.89,0,0,352
13,-6,3,1021,3.58,0,0,365
15,-6,5,1019,9.84,0,0,330
18,-7,2,1020,20.12,0,0,292
19,-6,-2,1021,21.91,0,0,312
23,-6,-5,1023,1.79,0,0,384
1,-7,-2,1023,3.13,0,0,374
2,-11,0,1024,6.26,0,0,208
5,-14,0,1025,21.9,0,0,15
10,-19,1,1028,51.4,0,0,15
16,-23,3,1026,0.89,0,0,18
18,-20,1,1027,2.67,0,0,21
19,-16,0,1028,3.56,0,0,22
21,-21,1,1029,1.79,0,0,126
5,-18,-8,1030,28.15,0,0,17
7,-17,-9,1030,34.41,0,0,12
8,-16,-5,1030,37.54,0,0,16
12,-21,3,1029,3.57,0,0,27
13,-19,3,1028,3.13,0,0,47
14,-14,3,1027,8.05,0,0,75
15,-12,3,1026,13.86,0,0,66
17,-12,1,1025,23.69,0,0,59
20,-10,-2,1025,31.29,0,0,57
21,-10,-1,1026,35.31,0,0,66
22,-10,-3,1026,38.44,0,0,75
1,-11,-4,1025,45.15,0,0,87
7,-11,-5,1024,1.79,0,0,86
8,-11,-5,1024,0.89,0,0,112
10,-9,-1,1024,2.67,0,0,118
16,-6,2,1020,8.5,0,0,159
20,-5,1,1020,21.91,0,0,208
22,-4,0,1019,26.83,0,0,241
8,-5,-4,1019,4.91,0,0,276
9,-2,-2,1020,8.04,0,0,231
15,-23,6,1019,29.5,0,0,13
16,-23,4,1020,37.55,0,0,12
18,-21,3,1022,51.41,0,0,10
20,-18,1,1024,4.92,0,0,20
21,-18,1,1025,8.94,0,0,8
23,-16,0,1027,7.15,0,0,26
0,-16,0,1027,10.28,0,0,19
1,-16,-1,1027,12.07,0,0,14
5,-15,-4,1028,5.81,0,0,11
7,-14,-5,1028,1.79,0,0,15
8,-13,-3,1028,3.58,0,0,13
9,-15,0,1029,0.89,0,0,16
11,-18,2,1028,1.79,0,0,18
16,-15,4,1025,12.07,0,0,38
18,-18,2,1026,4.02,0,0,52
21,-16,-2,1028,17.88,0,0,13
0,-20,-4,1030,34.86,0,0,9
4,-20,-7,1030,4.02,0,0,8
9,-23,-4,1032,3.13,0,0,13
17,-19,1,1027,23.7,0,0,42
18,-16,-1,1027,27.72,0,0,45
0,-11,-4,1028,41.14,0,0,77
2,-11,-6,1027,44.72,0,0,73
3,-12,-8,1027,45.61,0,0,63
10,-9,-1,1029,4.47,0,0,126
11,-11,0,1028,7.6,0,0,129
12,-12,2,1028,1.79,0,0,117
14,-18,6,1026,1.79,0,0,107
15,-18,6,1025,2.68,0,0,68
16,-20,6,1025,3.13,0,0,8
19,-18,1,1027,0.45,0,0,58
23,-17,-6,1030,3.13,0,0,76
3,-6,-4,1030,6.71,0,0,175
5,-5,-3,1030,11.63,0,0,147
19,-5,-2,1026,0.89,0,0,268
20,-5,-2,1026,0.89,0,0,278
2,-8,-7,1028,5.81,0,0,321
9,-17,3,1032,33.53,0,0,10
11,-23,5,1033,45.6,0,0,10
18,-25,5,1029,31.73,0,0,17
21,-17,-1,1029,1.78,0,0,41
0,-13,-5,1029,0.89,0,0,94
2,-13,-6,1029,0.9,0,0,114
14,-16,9,1026,3.13,0,0,88
1,-8,-3,1028,1.78,0,0,397
3,-8,-2,1026,3.12,0,0,372
4,-10,-5,1027,1.79,0,0,318
6,-9,-3,1026,1.34,0,0,245
14,-8,4,1024,5.37,0,0,320
0,-6,0,1028,0.89,0,0,240
1,-5,-2,1028,1.34,0,0,226
3,-4,-1,1028,0.89,0,0,202
6,-4,1,1028,1.34,0,0,183
8,-5,1,1029,4.92,0,0,153
9,-5,1,1030,6.71,0,0,150
12,-3,0,1029,13.42,3,0,118
14,-2,-1,1027,1.78,5,0,128
16,-2,-1,1026,6.26,1,0,153
20,-3,-1,1025,16.1,0,0,146
0,-4,-1,1024,23.7,0,0,155
7,-8,-7,1022,38.01,0,0,175
12,-3,5,1020,53.21,0,0,190
13,-3,7,1019,1.79,0,0,200
16,-7,11,1017,9.83,0,0,196
18,-5,6,1018,16.09,0,0,206
5,-5,-5,1018,0.89,0,0,403
8,-3,-1,1020,9.83,0,0,330
11,-10,11,1019,4.92,0,0,129
13,-18,15,1017,9.84,0,0,49
19,-7,11,1014,11.63,0,0,273
20,-6,9,1014,14.76,0,0,241
22,-7,1,1014,18.34,0,0,259
3,0,2,1010,10.73,0,0,441
9,2,2,1009,0.89,0,0,469
10,2,3,1010,1.78,0,0,510
14,-18,10,1013,34.42,0,0,89
16,-20,6,1016,60.35,0,0,20
21,-20,1,1026,109.96,0,0,8
0,-21,0,1028,148.85,0,0,9
1,-21,-1,1028,164.94,0,0,7
4,-25,-2,1030,208.3,0,0,4
6,-23,-3,1032,224.39,0,0,9
8,-22,-2,1033,4.02,0,0,12
9,-26,0,1035,4.02,0,0,10
13,-25,4,1033,4.02,0,0,11
14,-25,4,1032,4.02,0,0,9
17,-24,5,1032,8.05,0,0,9
21,-22,0,1035,9.84,0,0,17
2,-18,-2,1037,0.89,0,0,8
7,-15,-4,1035,9.84,0,0,19
8,-16,-2,1035,12.97,0,0,18
12,-19,2,1034,2.68,0,0,33
17,-19,4,1029,8.95,0,0,59
18,-17,1,1029,1.79,0,0,67
21,-16,0,1029,5.37,0,0,100
22,-13,0,1029,0.89,0,0,120
1,-12,-4,1026,0.89,0,0,161
3,-11,-4,1024,2.68,0,0,113
5,-12,-6,1023,4.46,0,0,133
8,-8,-2,1022,10.27,0,0,123
10,-14,3,1022,15.19,0,0,110
14,-18,15,1017,8.05,0,0,38
15,-18,16,1016,12.97,0,0,19
16,-18,17,1016,16.99,0,0,25
18,-16,11,1017,1.79,0,0,55
20,-13,6,1019,0.89,0,0,162
8,-13,7,1026,4.02,0,0,17
14,-20,16,1023,7.15,0,0,10
16,-19,15,1022,3.13,0,0,17
20,-15,8,1022,18.33,0,0,47
1,-12,4,1021,36.21,0,0,98
7,-8,-3,1019,0.89,0,0,126
13,-9,12,1015,5.34,0,0,181
17,-8,12,1013,1.79,0,0,222
18,-7,8,1013,0.45,0,0,208
21,-6,4,1014,0.89,0,0,263
22,-6,4,1014,0.89,0,0,274
0,-6,2,1014,3.13,0,0,302
2,-6,2,1013,6.71,0,0,220
3,-6,2,1013,9.84,0,0,207
7,-5,3,1014,23.25,0,0,202
8,-5,4,1015,26.38,0,0,203
10,-6,8,1015,34.42,0,0,188
18,-4,7,1012,6.24,0,0,257
20,-3,5,1013,8.02,0,0,257
22,-3,4,1013,9.8,0,0,249
0,-3,2,1013,0.89,0,0,242
3,-4,-1,1012,1.78,0,0,238
11,-2,13,1010,1.79,0,0,289
15,-4,18,1004,3.13,0,0,279
16,-4,19,1003,1.79,0,0,230
20,0,8,1003,3.58,0,0,294
21,0,9,1003,0.89,0,0,510
2,-2,4,1004,5.81,0,0,365
4,-2,2,1004,0.45,0,0,357
5,-2,2,1004,1.34,0,0,357
9,-2,12,1006,1.79,0,0,306
10,-2,14,1007,1.79,0,0,234
12,-6,21,1006,8.94,0,0,95
14,0,17,1005,24.14,0,0,410
20,-2,8,1006,50.97,0,0,95
21,-3,5,1006,52.76,0,0,101
23,-4,4,1005,59.02,0,0,89
10,-3,13,1002,3.13,0,0,141
13,-20,14,1009,49.17,0,0,32
18,-22,9,1018,103.26,0,0,13
22,-21,5,1026,143.04,0,0,18
23,-21,4,1027,148.85,0,0,12
2,-13,-2,1027,4.92,0,0,18
4,-12,-4,1027,0.89,0,0,18
5,-13,-2,1028,0.89,0,0,22
6,-10,-4,1028,1.78,0,0,27
12,-20,10,1028,19.67,0,0,32
1,-10,1,1024,65.28,0,0,106
4,-8,-1,1023,0.89,0,0,111
9,-8,4,1023,3.58,0,0,122
13,-9,9,1019,13.42,0,0,134
18,-4,9,1016,34.88,0,0,148
20,-3,9,1016,37.56,0,0,164
22,-4,9,1016,42.48,0,0,117
1,-3,6,1013,47.85,0,0,135
2,-3,6,1013,0.89,0,0,131
14,3,5,1013,7.15,0,0,153
15,3,6,1013,8.94,0,1,147
17,4,7,1014,3.13,0,0,152
18,3,6,1015,6.26,0,0,164
5,-11,0,1026,4.02,0,0,17
7,-10,1,1029,3.13,0,0,16
9,-12,3,1031,8.94,0,0,16
11,-15,5,1032,17.88,0,0,17
16,-18,8,1028,3.57,0,0,15
17,-18,8,1028,1.79,0,0,16
20,-13,4,1029,7.6,0,0,38
0,-3,0,1031,18.33,0,0,71
1,-4,0,1031,22.35,0,0,82
5,-4,-2,1030,29.51,0,0,84
13,-4,7,1027,1.79,0,0,124
16,-7,10,1024,11.18,0,0,111
17,-6,9,1024,16.1,0,0,121
20,-4,5,1024,25.93,0,0,126
3,-5,0,1022,0.89,0,0,217
5,-3,-1,1022,0.89,0,0,220
11,-2,6,1021,1.79,0,0,216
12,-1,8,1020,0.89,0,0,247
15,-1,11,1017,1.79,0,0,302
4,0,4,1023,1.79,0,0,327
5,0,2,1023,3.13,0,0,332
6,0,3,1024,6.26,0,0,328
8,0,6,1025,11.18,0,0,325
13,-3,14,1024,1.79,0,0,214
14,-3,15,1023,6.71,0,0,215
18,2,12,1020,22.79,0,0,199
21,2,8,1020,32.18,0,0,250
0,1,6,1018,0.89,0,0,204
4,0,5,1014,2.23,0,0,235
5,0,4,1014,3.12,0,0,236
8,1,5,1011,0.89,0,0,258
9,1,6,1011,1.79,0,0,273
11,2,10,1009,0.89,0,0,316
13,3,13,1006,1.79,0,0,359
14,3,15,1004,3.58,0,0,394
15,4,15,1003,6.71,0,0,393
17,3,15,1002,11.63,0,0,400
20,3,7,1002,1.79,0,0,480
2,2,5,1002,12.96,0,0,246
5,-9,10,1003,34.86,0,0,15
6,-9,9,1004,47.82,0,0,10
17,-20,10,1006,9.84,0,0,22
2,-3,0,1012,4.02,0,1,34
3,-2,-1,1012,7.15,1,0,36
6,-3,0,1012,11.62,0,0,22
9,-2,3,1013,3.13,0,0,48
11,-2,4,1013,3.13,0,0,68
13,0,5,1013,4.02,0,0,69
23,0,0,1022,5.81,4,0,83
5,-3,-2,1025,2.68,10,0,29
7,-3,-2,1025,7.6,0,0,36
13,-10,4,1024,12.97,0,0,65
14,-10,5,1023,16.99,0,0,49
19,-3,3,1020,19.22,0,0,91
3,-4,1,1016,44.7,0,0,91
8,-4,1,1013,3.13,0,0,104
9,-4,2,1012,4.92,0,0,105
11,-3,4,1010,1.79,0,0,148
17,-1,8,1005,3.13,0,0,198
18,-1,6,1006,8.05,0,0,210
20,-1,5,1008,1.79,0,0,224
21,-1,4,1009,4.02,0,0,224
23,-1,4,1011,11.17,0,0,210
8,-14,6,1020,0.89,0,0,14
9,-13,7,1020,1.79,0,0,18
12,-9,8,1019,8.94,0,0,63
14,-8,10,1018,19.67,0,0,73
16,-7,10,1016,31.29,0,0,62
1,-3,0,1017,71.96,0,0,50
10,-4,3,1011,101.02,0,0,86
11,-5,3,1011,1.79,0,0,88
12,-5,6,1011,1.79,0,0,91
14,-6,8,1010,1.78,0,0,96
15,-5,8,1009,1.79,0,0,94
0,-16,2,1023,9.84,0,0,9
2,-15,1,1023,21.46,0,0,9
4,-13,-1,1023,5.81,0,0,9
10,-18,6,1025,15.65,0,0,12
11,-17,6,1024,1.79,0,0,12
14,-19,8,1021,0.89,0,0,13
15,-19,9,1019,2.68,0,0,12
16,-18,9,1018,4.02,0,0,12
21,-13,5,1020,20.11,0,0,60
1,-7,2,1022,7.15,0,0,91
2,-5,0,1023,12.07,0,0,88
5,-6,-1,1023,0.89,0,0,86
6,-6,-1,1024,1.78,0,0,103
9,-6,3,1024,1.79,0,0,137
10,-7,4,1024,1.79,0,0,126
13,-8,9,1021,3.13,0,0,137
17,-10,11,1018,10.28,0,0,115
18,-9,10,1018,13.41,0,0,117
23,-7,4,1018,22.36,0,0,97
4,-6,1,1016,0.45,0,0,174
8,0,4,1016,1.79,0,0,196
17,-2,13,1009,34.42,0,0,210
20,1,8,1010,1.79,0,0,223
21,1,10,1010,3.58,0,0,234
6,4,6,1008,25.94,0,0,171
7,4,6,1009,0.89,0,0,204
13,-6,18,1008,4.02,0,0,84
15,-8,20,1008,16.09,0,0,16
16,-10,19,1008,25.03,0,0,15
20,-19,11,1014,56.77,0,0,15
22,-19,9,1018,8.94,0,0,16
1,-19,7,1020,21.9,0,0,8
2,-19,6,1020,25.92,0,0,8
8,-20,6,1023,0.89,0,0,17
11,-20,9,1023,0.89,0,0,18
13,-11,10,1022,9.84,0,0,21
17,-21,13,1019,1.79,0,0,22
19,-16,10,1019,1.79,0,0,60
22,-3,9,1022,9.39,0,0,111
0,-3,4,1022,1.79,0,0,110
3,-4,0,1022,1.79,0,0,100
6,-5,1,1024,0.45,0,0,93
7,-3,2,1024,1.79,0,0,97
14,-8,9,1020,16.98,0,0,121
18,-6,9,1019,4.92,0,0,100
23,-7,4,1023,14.3,0,0,66
0,-6,3,1023,17.43,0,0,60
3,-8,3,1022,0.45,0,0,82
7,-5,1,1023,5.37,0,0,84
11,-6,8,1024,9.39,0,0,122
12,-6,9,1023,12.52,0,0,90
16,-1,9,1020,29.51,0,0,98
1,1,4,1024,56.33,0,0,105
3,1,4,1023,61.25,0,0,109
5,1,3,1022,64.83,0,0,131
9,2,4,1022,73.33,0,0,174
11,2,5,1021,79.59,0,0,203
14,3,6,1017,86.3,0,0,251
15,3,7,1016,88.09,0,0,248
16,3,7,1015,91.22,0,0,243
17,3,7,1015,1.79,0,0,253
20,2,6,1015,4.92,0,0,259
23,3,7,1015,14.31,0,0,246
4,3,7,1014,1.79,0,0,250
5,3,4,1013,0.89,0,0,245
8,4,8,1014,5.37,0,0,158
10,-4,14,1015,14.75,0,0,15
19,-9,11,1020,4.02,0,0,29
23,-18,9,1023,21.91,0,0,7
0,-14,6,1023,1.79,0,0,6
2,-12,4,1023,0.89,0,0,20
